bedroom,bathroom,area,location,Age of property,Nearby amenities,Parking space,Property type,total floors,price
4,3,Kharghar,Thane,4,"School,Bus stop",6+,Independent House,1,"45,00,000"
2,5,Kopri,Navi Mumbai,15,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",5,plot,2,"75,00,000"
2,5,Andheri East,Navi Mumbai,23,,6+,Flat,1,"20,00,000"
5,4,Bandra West,Mumbai,7,"Parks,Hospital, Mall",5,plot,2,"29,00,000"
3,4,Manpada,Outer Mumbai,40,,3,Duplex,2,"41,00,000"
3,3,Airoli,Navi Mumbai,15,"Parks,Hospital, Mall",3,Farmhouse,2,"33,00,000"
5,3,Majiwada,Thane,7,"School , Hospital, Mall, Parks",6+,Farmhouse,2,"27,00,000"
4,3,Kopri,Outer Mumbai,17,,3,Duplex,2,"27,00,000"
5,5,Bandra West,Navi Mumbai,23,"School , Hospital, Mall, Parks",5,plot,2,"29,00,000"
5,3,Kalyan,Outer Mumbai,40,"School , Hospital, Mall, Parks",3,plot,2,"41,00,000"
2,5,Kopri,Outer Mumbai,15,"School , Hospital, Mall, Parks",3,Flat,1,"15,00,000"
4,4,Dadar,Navi Mumbai,50,"School , Hospital, Mall, Parks",6+,Flat,1,"75,00,000"
3,4,Goregaon,Navi Mumbai,23,"School , Hospital, Mall, Parks",6+,plot,2,"27,00,000"
2,4,Dombivli,Mumbai,15,"School,Bus stop",6+,Flat,1,"18,00,000"
5,5,Panvel,Mumbai,4,"Parks,Hospital, Mall",5,Independent House,1,"65,00,000"
5,3,Bandra West,Navi Mumbai,10,"School,Metro station,Bus stop,Hospital, Mall,Supermarkets",2,Flat,1,"50,00,000"
2,5,Manpada,Navi Mumbai,7,"School , Hospital, Mall, Parks",5,Flat,1,"31,00,000"
2,5,Kopri,Mumbai,50,"School , Hospital, Mall, Parks",2,Independent House,1,"50,00,000"
5,5,Manpada,Navi Mumbai,15,"School , Hospital, Mall, Parks",3,plot,2,"41,00,000"
